X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
29.59993757	29.59992462	29.59990824	29.5998875	29.59986127	29.59982806	29.59978605	29.59973289	29.59966562	29.59958049	29.59947278	29.59933648	29.599164	29.59894575	29.59866958	29.59832011	29.5978779	29.59731834	29.59661026	29.59571427	29.59458049	29.59314582	29.59133039	29.58903317	29.58612628	29.58244794	29.57779338	29.57190355	29.5644506	29.55501971	29.54308594	29.52798504	29.50887649	29.48469669	29.45409978	29.4153827	29.36639043	29.30439603	29.22594883	29.1266824	29.00107149	28.8421245	28.64099431	28.38648586	28.06443299	27.65690999	27.1412338	26.48870147	25.66299253	24.61814736	23.29600903	21.62298626	19.50595727	21.62298626	23.29600903	24.61814736	25.66299253	26.48870147	27.1412338	27.65690999	28.06443299	28.38648586	28.64099431	28.8421245	29.00107149	29.1266824	29.22594883	29.30439603	29.36639043	29.4153827	29.45409978	29.48469669	29.50887649	29.52798504	29.54308594	29.55501971	29.5644506	29.57190355	29.57779338	29.58244794	29.58612628	29.58903317	29.59133039	29.59314582	29.59458049	29.59571427	29.59661026	29.59731834	29.5978779	29.59832011	29.59866958	29.59894575	29.599164	29.59933648	29.59947278	29.59958049	29.59966562	29.59973289	29.59978605	29.59982806	0
5862.014724000002	5863.488843	5865.371828	5867.777085	5870.849471	5874.774023	5879.787102	5886.190624	5894.370247999997	5904.818599	5918.164937	5935.213058	5956.9897	5984.80638	6020.338384000002	6065.7256579999985	6123.7016909999975	6197.75814	6292.3551229999985	6413.189826	6567.539626	6764.700379000001	7016.5462659999985	7338.244931	7016.5462659999985	6764.700379000001	6567.539626	6413.189826	6292.3551229999985	6197.75814	6123.7016909999975	6065.7256579999985	6020.338384000002	5984.80638	5956.9897	5935.213058	5918.164937	5904.818599	5894.370247999997	5886.190624	5879.787102	5874.774023	5870.849471	5867.777085	5865.371828	5863.488843	5862.014724000002	5860.860691	5859.957242	5859.249965	5858.696265	5858.262793	5857.923444	5857.657781	5857.449803	5857.286985	5857.15952	5857.059733	5856.981614	5856.920457	5856.872579	5856.835098	5856.8057549999985	5856.782784	5856.7648	5856.750722	5856.7397	5856.731072	5856.724317	5856.719029	5856.714889	5856.711648	5856.70911	5856.707124000001	5856.705569	5856.7043520000025	5856.703399	5856.702653	5856.702069	5856.701611	5856.701253	5856.700973	5856.700754	5856.700582	5856.700448	5856.700342	5856.700260000001	5856.700195	5856.7001450000025	5856.700105	5856.700074	5856.70005	5856.700031	5856.700016	5856.700005	5856.699996	5856.699989	5856.699983	5856.699979	5856.699975	1
3.510648682	3.488559157	3.461889116	3.429688734	3.390811233	3.343872034	3.287199453	3.21877516	3.1361623030000003	3.036418719	2.915992156	2.770593759	2.595045332	2.383094919	2.595045332	2.770593759	2.915992156	3.036418719	3.1361623030000003	3.21877516	3.287199453	3.343872034	3.390811233	3.429688734	3.461889116	3.488559157	3.510648682	3.528944382	3.544097839	3.556648726	3.567044027	3.575653959	3.5827851560000004	3.5886915860000004	3.593583601	3.597635424	3.600991356	3.603770914	3.60607309	3.607979872	3.609559169	3.610867226	3.611950627	3.612847956	3.613591171	3.614206741	3.614716588	3.61513887	3.615488626	3.615778312	3.616018245	3.616216971	3.616381565	3.616517891	3.616630804	3.616724323	3.616801782	3.616865936	3.616919073	3.616963083	3.616999535	3.617029726	3.617054732	3.617075443	3.617092597	3.617106805	3.617118573	3.617128319	3.617136392	3.617143078	3.617148616	3.617153203	3.617157002	3.617160149	3.617162755	3.617164913	3.617166701	3.617168182	3.617169408	3.617170424	3.617171265	3.617171962	3.617172539	3.617173017	3.617173413	3.617173741	3.617174013	3.617174238	3.617174424	3.617174578	3.617174706	3.617174812	3.6171749	3.617174972	3.617175033	3.617175082	3.617175124	3.617175158	3.617175186	3.61717521	0
14938.264480000002	14938.25159	14938.236169999998	14938.21773	14938.19569	14938.16932	14938.1378	14938.10011	14938.05504	14938.00115	14937.93671	14937.85965	14937.76752	14937.65734	14937.5256	14937.368080000002	14937.179719999998	14936.95449	14936.68517	14936.36314	14935.97807	14935.51762	14934.96705	14934.3087	14933.52149	14932.58019	14931.454630000002	14930.10876	14928.49944	14926.5751	14924.27409	14921.522680000002	14918.23269	14914.29871	14909.594680000002	14903.96988	14897.24405	14889.20169	14879.5851	14868.086119999998	14854.3363	14837.89505	14818.23554	14794.727819999998	14766.61862	14733.00724	14692.816680000002	14644.75909	14587.29456	14518.58175	14436.41888	14338.17321	14220.69664	14080.22485	13912.25668	13711.40991	13471.2488	13184.07781	12840.69512	12430.09765	11939.1286	12430.09765	12840.69512	13184.07781	13471.2488	13711.40991	13912.25668	14080.22485	14220.69664	14338.17321	14436.41888	14518.58175	14587.29456	14644.75909	14692.816680000002	14733.00724	14766.61862	14794.727819999998	14818.23554	14837.89505	14854.3363	14868.086119999998	14879.5851	14889.20169	14897.24405	14903.96988	14909.594680000002	14914.29871	14918.23269	14921.522680000002	14924.27409	14926.5751	14928.49944	14930.10876	14931.454630000002	14932.58019	14933.52149	14934.3087	14934.96705	14935.51762	0
2835.210785	2841.864316	2850.503736	2861.721777	2876.288082	2895.202012	2919.761211	2951.6506280000012	2993.058125	3046.824576	3116.638776	3207.29052	3324.999219000001	3207.29052	3116.638776	3046.824576	2993.058125	2951.6506280000012	2919.761211	2895.202012	2876.288082	2861.721777	2850.503736	2841.864316	2835.210785	2830.086659	2826.140383	2823.101213	2820.760637000001	2818.958075	2817.569857	2816.500739	2815.677373	2815.043269	2814.554922	2814.178829	2813.889185	2813.666121	2813.49433	2813.362028	2813.260138	2813.181668	2813.121236	2813.074695	2813.038852	2813.011248000001	2812.989989	2812.973617	2812.961008	2812.951297	2812.943819	2812.938059	2812.933624	2812.930208	2812.927577	2812.925551000001	2812.923991	2812.922789	2812.921864	2812.921151	2812.920602	2812.920179	2812.919854	2812.919603000001	2812.91941	2812.919261	2812.919147	2812.919059	2812.918991	2812.918938	2812.918898	2812.9188670000012	2812.918843	2812.918825	2812.918811	2812.9188	2812.918791	2812.918785000001	2812.91878	2812.918776	2812.918773	2812.918771	2812.9187690000012	2812.918768	2812.918767	2812.918766	2812.918765	2812.918765	2812.918764	2812.918764	2812.918764	2812.918764	2812.918764	2812.918763	2812.918763	2812.918763	2812.918763	2812.918763	2812.918763	2812.918763	1
22.69495754	22.69495727	22.69495694	22.69495653	22.69495603	22.69495542	22.69495468	22.69495377	22.69495266	22.6949513	22.69494965	22.69494762	22.69494515	22.69494212	22.69493843	22.69493391	22.6949284	22.69492166	22.69491342	22.69490336	22.69489107	22.69487605	22.69485769	22.69483527	22.69480787	22.69477438	22.69473348	22.69468349	22.69462241	22.69454779	22.6944566	22.69434519	22.69420906	22.69404272	22.69383948	22.69359115	22.69328772	22.69291698	22.69246398	22.69191047	22.69123416	22.6904078	22.6893981	22.68816439	22.68665695	22.68481508	22.68256455	22.67981472	22.67645479	22.67234942	22.66733321	22.66120408	22.65371512	22.64456463	22.63338397	22.61972272	22.60303053	22.58263493	22.55771429	22.52726464	22.4900593	22.44459942	22.38905363	22.3211842	22.23825698	22.13693116	22.01312477	21.86185016	21.67701311	21.45116733	21.17521444	20.83803746	20.42605295	19.9226638	19.30759057	18.55605456	17.63777956	16.51577214	15.14483136	16.51577214	17.63777956	18.55605456	19.30759057	19.9226638	20.42605295	20.83803746	21.17521444	21.45116733	21.67701311	21.86185016	22.01312477	22.13693116	22.23825698	22.3211842	22.38905363	22.44459942	22.4900593	22.52726464	22.55771429	22.58263493	0
6154.626628	6154.625908	6154.624997	6154.623845	6154.6223880000025	6154.6205439999985	6154.6182130000025	6154.615264	6154.611534000002	6154.606817	6154.600849	6154.593301	6154.583754	6154.571679	6154.5564049999975	6154.537085	6154.512648	6154.481739	6154.442644	6154.393193	6154.330646	6154.251531	6154.151462	6154.024889	6153.864791	6153.66229	6153.406153	6153.082176	6152.67239	6152.154067	6151.498461	6150.669209000002	6149.62032	6148.293621	6146.61553	6144.492978	6141.808242	6138.412423	6134.117181000001	6128.684295	6121.812445000001	6113.120506	6102.126405	6088.220389	6070.631201	6048.383313	6020.242811	5984.648969	5939.627683	5882.681983	5810.6535509999985	5719.547549	5604.311058	5458.552839	5274.188854	5040.993917	4746.034581	4372.951822	3901.053743	4372.951822	4746.034581	5040.993917	5274.188854	5458.552839	5604.311058	5719.547549	5810.6535509999985	5882.681983	5939.627683	5984.648969	6020.242811	6048.383313	6070.631201	6088.220389	6102.126405	6113.120506	6121.812445000001	6128.684295	6134.117181000001	6138.412423	6141.808242	6144.492978	6146.61553	6148.293621	6149.62032	6150.669209000002	6151.498461	6152.154067	6152.67239	6153.082176	6153.406153	6153.66229	6153.864791	6154.024889	6154.151462	6154.251531	6154.330646	6154.393193	6154.442644	6154.481739	0
101.5587703	101.5006277	101.4264214	101.3317132	101.2108391	101.0565697	100.8596787	100.6083903	100.2876759	99.87835407	99.35594448	98.68920306	97.8382537	96.75220325	95.36609776	93.59703773	91.33922013	88.45761054	84.77986715	80.08603333	74.09538268	80.08603333	84.77986715	88.45761054	91.33922013	93.59703773	95.36609776	96.75220325	97.8382537	98.68920306	99.35594448	99.87835407	100.2876759	100.6083903	100.8596787	101.0565697	101.2108391	101.3317132	101.4264214	101.5006277	101.5587703	101.6043266	101.64002109999998	101.6679888	101.6899021	101.7070719	101.7205248	101.7310655	101.7393245	101.7457956	101.7508658	101.7548385	101.7579512	101.7603901	101.7623011	101.7637983	101.7649715	101.7658907	101.7666109	101.7671752	101.7676174	101.7679638	101.7682352	101.7684479	101.7686146	101.7687451	101.7688474	101.7689276	101.7689904	101.7690396	101.7690782	101.7691084	101.7691321	101.7691506	101.7691651	101.7691765	101.7691854	101.7691924	101.7691979	101.7692022	101.7692056	101.7692082	101.7692103	101.7692119	101.7692131	101.7692141	101.7692149	101.7692155	101.769216	101.7692164	101.7692167	101.76921690000002	101.7692171	101.7692172	101.7692173	101.76921740000002	101.7692175	101.7692175	101.7692176	101.7692176	0
8.400820945	8.400770325	8.400709037	8.400634833	8.400544989	8.400436212	8.400304509	8.40014505	8.399951985	8.399718231	8.399435213	8.399092549	8.398677668	8.398175351	8.39756717	8.396830814	8.395939271	8.394859835	8.393552906	8.391970541000001	8.390054692	8.387735076	8.384926599	8.381526232999999	8.377409237	8.372424581	8.366389405	8.359082311	8.350235242	8.339523645	8.326554571	8.310852254	8.291840662	8.268822362	8.240952936000001	8.207210007999999	8.166355731	8.116891382	8.057002383	7.984491731	7.896699401	7.7904047689999985	7.66170846	7.505889302000001	7.317231133	7.088813107000001	6.812255802999999	6.477413828	6.812255802999999	7.088813107000001	7.317231133	7.505889302000001	7.66170846	7.7904047689999985	7.896699401	7.984491731	8.057002383	8.116891382	8.166355731	8.207210007999999	8.240952936000001	8.268822362	8.291840662	8.310852254	8.326554571	8.339523645	8.350235242	8.359082311	8.366389405	8.372424581	8.377409237	8.381526232999999	8.384926599	8.387735076	8.390054692	8.391970541000001	8.393552906	8.394859835	8.395939271	8.396830814	8.39756717	8.398175351	8.398677668	8.399092549	8.399435213	8.399718231	8.399951985	8.40014505	8.400304509	8.400436212	8.400544989	8.400634833	8.400709037	8.400770325	8.400820945	8.400862754	8.400897285	8.400925805	8.400949361	8.400968817	0
10.36590386	10.36590386	10.36590386	10.36590386	10.36590386	10.36590386	10.36590385	10.36590385	10.36590385	10.36590384	10.36590384	10.36590383	10.36590382	10.3659038	10.36590379	10.36590376	10.36590373	10.3659037	10.36590365	10.36590359	10.36590351	10.3659034	10.36590327	10.3659031	10.36590289	10.36590261	10.36590226	10.3659018	10.36590121	10.36590046	10.3658995	10.36589826	10.36589667	10.36589462	10.365892	10.36588864	10.36588432	10.36587877	10.36587166	10.36586253	10.3658508	10.36583575	10.36581643	10.36579164	10.36575981	10.36571896	10.36566652	10.36559921	10.36551281	10.3654019	10.36525955	10.36507682	10.36484227	10.3645412	10.36415474	10.36365869	10.36302196	10.36220466	10.36115556	10.35980895	10.35808043	10.35586171	10.35301375	10.34935812	10.34466575	10.33864263	10.33091135	10.32098748	10.3082492	10.29189835	10.27091041	10.24397029	10.20938997	10.16500267	10.10802714	10.03489337	9.941018883	9.820521617	9.665851358	9.467316656	9.212477566	8.885366179	8.465486092	7.926528124	7.234721822999999	6.346719442	7.234721822999999	7.926528124	8.465486092	8.885366179	9.212477566	9.467316656	9.665851358	9.820521617	9.941018883	10.03489337	10.10802714	10.16500267	10.20938997	10.24397029	0
887.6493357	887.6495145	887.6497257000003	887.6499749	887.6502692	887.6506165	887.6510265000003	887.6515105000003	887.6520818	887.6527563	887.6535524	887.6544922	887.6556016000003	887.6569112	887.6584571000003	887.6602821	887.6624363	887.6649792000003	887.6679811	887.6715247000003	887.6757077	887.6806456	887.6864745999999	887.6933554999997	887.701478	887.7110663999997	887.7223849999997	887.7357461000001	887.7515184	887.7701368999999	887.7921152000001	887.8180596000003	887.8486859	887.884839	887.9275161	887.9778946	888.0373642999997	888.1075658	888.1904355	888.2882597000001	888.4037369999999	888.540053	888.7009682	888.8909217	889.1151536	889.3798498	889.6923124	890.061161	890.4965710000001	891.0105537999997	891.6172885999997	892.3335129000003	893.1789851	894.1770287	895.3551765000003	896.7459295	898.3876537999997	900.3256389000003	902.6133474	905.3138892	908.5017631	912.2649116	916.7071472	921.9510159	928.1411783	935.4483998	944.0742616	954.2567219	966.27668	980.4657254	997.2152856	1016.987424	1040.327586	1016.987424	997.2152856	980.4657254	966.27668	954.2567219	944.0742616	935.4483998	928.1411783	921.9510159	916.7071472	912.2649116	908.5017631	905.3138892	902.6133474	900.3256389000003	898.3876537999997	896.7459295	895.3551765000003	894.1770287	893.1789851	892.3335129000003	891.6172885999997	891.0105537999997	890.4965710000001	890.061161	889.6923124	889.3798498	1
10.42829846	10.41662421	10.40262614	10.38584168	10.36571616	10.34158454	10.31264938	10.2779545	10.2363534	10.18647136	10.12666	10.05494283	9.968949933	9.865839643	9.742204637999999	9.593959352	9.416204962	9.203067507	8.947503777	8.641068571	8.27363562	7.833062961	7.304791701	7.833062961	8.27363562	8.641068571	8.947503777	9.203067507	9.416204962	9.593959352	9.742204637999999	9.865839643	9.968949933	10.05494283	10.12666	10.18647136	10.2363534	10.2779545	10.31264938	10.34158454	10.36571616	10.38584168	10.40262614	10.41662421	10.42829846	10.43803465	10.44615453	10.45292643	10.45857412	10.46328424	10.46721242	10.47048849	10.47322069	10.47549932	10.47739968	10.47898455	10.48030632	10.48140866	10.482328	10.48309472	10.48373416	10.48426744	10.4847122	10.48508312	10.48539246	10.48565045	10.48586561	10.48604505	10.4861947	10.48631951	10.486423599999998	10.4865104	10.4865828	10.48664318	10.48669354	10.48673553	10.48677056	10.48679977	10.48682413	10.48684444	10.48686139	10.48687552	10.4868873	10.48689713	10.48690533	10.48691216	10.48691787	10.48692262	10.48692659	10.48692989	10.48693265	10.48693495	10.48693687	10.48693847	10.4869398	10.48694092	10.48694184	10.48694262	10.48694326	10.4869438	0
10276.09726	10278.34257	10281.22468	10284.9242	10289.67296	10295.76853	10303.5929	10313.63636	10326.52829	10343.07655	10364.31814	10391.58414	10426.58317	10471.50841	10529.17509	10603.19686	10698.21225	10820.17535	10976.72891	11177.68327	11435.63114	11766.73668	12191.74844	12737.29956	13437.57669	14336.46233	13437.57669	12737.29956	12191.74844	11766.73668	11435.63114	11177.68327	10976.72891	10820.17535	10698.21225	10603.19686	10529.17509	10471.50841	10426.58317	10391.58414	10364.31814	10343.07655	10326.52829	10313.63636	10303.5929	10295.76853	10289.67296	10284.9242	10281.22468	10278.34257	10276.09726	10274.34805	10272.98533	10271.9237	10271.09664	10270.45231	10269.95035	10269.5593	10269.25465	10269.01731	10268.83241	10268.68837	10268.57615	10268.48873	10268.42062	10268.36756	10268.32623	10268.29402	10268.26894	10268.24939	10268.23417	10268.2223	10268.21306	10268.20586	10268.20026	10268.19589	10268.19248	10268.18983	10268.18776	10268.18616	10268.1849	10268.18392	10268.18316	10268.18257	10268.18211	10268.18175	10268.18147	10268.18125	10268.18108	10268.18095	10268.18084	10268.18076	10268.1807	10268.18065	10268.18061	10268.18058	10268.18056	10268.18054	10268.18053	10268.18052	1
31366.41439	31328.27241	31282.77577	31228.50631	31163.77243	31086.55635	30994.45122	30884.58607	30753.53635	30597.2172	30410.75607	30188.34088	29923.03887	29606.58044	29229.10145	28778.83572	28241.74825	27601.0978	26836.91502	25925.37998	24838.07974	23541.12266	21994.08204	20148.73592	21994.08204	23541.12266	24838.07974	25925.37998	26836.91502	27601.0978	28241.74825	28778.83572	29229.10145	29606.58044	29923.03887	30188.34088	30410.75607	30597.2172	30753.53635	30884.58607	30994.45122	31086.55635	31163.77243	31228.50631	31282.77577	31328.27241	31366.41439	31398.39062	31425.19779	31447.671510000004	31466.512280000014	31482.30739	31495.54918	31506.65039	31515.95706	31523.75928	31530.30025	31535.78385	31540.38102	31544.23503	31547.46604	31550.17474	31552.44558	31554.34932	31555.94533	31557.28333	31558.40504	31559.34542	31560.13379	31560.79472	31561.3488	31561.81332	31562.20274	31562.52921	31562.80291	31563.03237	31563.22473	31563.386	31563.52119	31563.634530000014	31563.72955	31563.809210000003	31563.876	31563.93198	31563.97892	31564.01827	31564.051260000004	31564.078910000004	31564.1021	31564.12154	31564.13783	31564.15149	31564.16294	31564.17255	31564.18059	31564.18734	31564.193	31564.19774	31564.20172	31564.20505	0
1833.585741	1833.630462	1833.688626	1833.764274	1833.862661	1833.990623	1834.15705	1834.373505	1834.655024	1835.021168	1835.497373	1836.116723	1836.922248	1837.969911	1839.332497	1841.104672	1843.409556	1846.40728	1850.306108	1855.376911	1861.971978	1870.549498	1881.70539	1896.214702	1915.08546	1939.6287	1971.549548	2013.065687	2067.061426	2137.288088	2228.624629	2347.416602	2501.917009	2702.859676	2501.917009	2347.416602	2228.624629	2137.288088	2067.061426	2013.065687	1971.549548	1939.6287	1915.08546	1896.214702	1881.70539	1870.549498	1861.971978	1855.376911	1850.306108	1846.40728	1843.409556	1841.104672	1839.332497	1837.969911	1836.922248	1836.116723	1835.497373	1835.021168	1834.655024	1834.373505	1834.15705	1833.990623	1833.862661	1833.764274	1833.688626	1833.630462	1833.585741	1833.551356	1833.524919	1833.504591	1833.488962	1833.476945	1833.467705	1833.460601	1833.455139	1833.450939	1833.44771	1833.445227	1833.443318	1833.44185	1833.440722	1833.439854	1833.439187	1833.438674	1833.438279	1833.437976	1833.437743	1833.437564	1833.437426	1833.43732	1833.437238	1833.437176	1833.437128	1833.437091	1833.437062	1833.43704	1833.437023	1833.43701	1833.437	1833.436993	1
3321.9618600000013	3321.020261	3319.885952	3318.519494	3316.873375	3314.890358	3312.501494	3309.623721	3306.156978	3301.980726	3296.949756	3290.889139	3283.588145	3274.792919	3264.197648	3251.43393	3236.05797	3217.53514	3195.221398	3168.340889	3135.958971	3096.949717	3049.956765	2993.346159	2925.149533	2842.995675	2925.149533	2993.346159	3049.956765	3096.949717	3135.958971	3168.340889	3195.221398	3217.53514	3236.05797	3251.43393	3264.197648	3274.792919	3283.588145	3290.889139	3296.949756	3301.980726	3306.156978	3309.623721	3312.501494	3314.890358	3316.873375	3318.519494	3319.885952	3321.020261	3321.9618600000013	3322.743489	3323.392327	3323.930932	3324.378033	3324.749176000001	3325.057265	3325.313011	3325.525309	3325.701539	3325.84783	3325.969266	3326.070072	3326.153752	3326.223215	3326.280877	3326.328743	3326.368477	3326.40146	3326.42884	3326.451568	3326.470435	3326.486096	3326.499097	3326.509889	3326.518848	3326.526284	3326.532457	3326.537582	3326.541836	3326.545367	3326.548298	3326.550731	3326.552751	3326.554428	3326.55582	3326.556975	3326.557934	3326.55873	3326.559391	3326.55994	3326.560395	3326.560773	3326.561087	3326.561347	3326.561564	3326.561743	3326.561892	3326.562016	3326.562119	0
4.8109158260000005	4.811205769	4.811552687	4.811967775	4.81246443	4.81305868	4.813769702	4.814620444	4.815638358999999	4.8168563	4.818313571	4.820057202	4.822143464	4.824639686	4.827626426	4.831200073	4.835475958	4.840592072	4.846713524	4.854037868	4.862801477	4.873287172	4.885833352	4.900844911	4.918806303999999	4.940297189	4.966011126000001	4.996777961	5.033590611	5.077637106	5.130338925	5.193396879	5.268845992	5.359121179	5.467135829	5.5963758210000005	5.7510120260000015	5.936034911	6.157415587000001	6.4222985160000015	6.73923208	7.11844445	6.73923208	6.4222985160000015	6.157415587000001	5.936034911	5.7510120260000015	5.5963758210000005	5.467135829	5.359121179	5.268845992	5.193396879	5.130338925	5.077637106	5.033590611	4.996777961	4.966011126000001	4.940297189	4.918806303999999	4.900844911	4.885833352	4.873287172	4.862801477	4.854037868	4.846713524	4.840592072	4.835475958	4.831200073	4.827626426	4.824639686	4.822143464	4.820057202	4.818313571	4.8168563	4.815638358999999	4.814620444	4.813769702	4.81305868	4.81246443	4.811967775	4.811552687	4.811205769	4.8109158260000005	4.810673502	4.810470973999999	4.810301709	4.810160242	4.810042008	4.809943192	4.809860605	4.809791582	4.809733894	4.80968568	4.809645385	4.809611707	4.809583561	4.809560037	4.809540376	4.809523944	4.809510211	1
18.07949552	18.05922661	18.03385678	18.0021023	17.962356399999994	17.91260795	17.85033968	17.7724008	17.67484763	17.55274397	17.39991138	17.20861654	16.96917993	16.66948609	16.2943705	15.82485235	15.23717402	14.50159903	13.5809073	12.42851187	10.98610159	12.42851187	13.5809073	14.50159903	15.23717402	15.82485235	16.2943705	16.66948609	16.96917993	17.20861654	17.39991138	17.55274397	17.67484763	17.7724008	17.85033968	17.91260795	17.962356399999994	18.0021023	18.03385678	18.05922661	18.07949552	18.09568911	18.10862678	18.11896316	18.12722128	18.133819	18.13909017	18.1433015	18.14666609	18.14935419	18.15150181	18.15321762	18.15458845	18.15568366	18.15655866	18.15725773	18.15781624	18.15826246	18.15861896	18.15890378	18.15913134	18.15931314	18.15945839	18.15957443	18.15966714	18.15974121	18.15980039	18.15984767	18.15988544	18.15991562	18.15993973	18.159959	18.15997439	18.15998668	18.1599965	18.16000435	18.16001062	18.16001563	18.16001964	18.16002283	18.16002539	18.16002743	18.16002906	18.16003036	18.1600314	18.16003223	18.1600329	18.16003343	18.16003385	18.16003419	18.16003446	18.16003468	18.16003485	18.16003499	18.1600351	18.16003519	18.16003526	18.16003532	18.16003536	18.1600354	0
2882.652556	2884.442419	2886.553324	2889.042857	2891.978931	2895.441641	2899.525448	2904.341756	2910.021952	2916.72099	2924.621617	2933.939358	2944.928397	2957.888511	2973.173247	2991.199564	3012.459214	3037.53215	3067.102352	3101.976482	3143.105892	3191.612574	3248.819771	3316.288069	3395.857977	3489.700126	3600.374491	3489.700126	3395.857977	3316.288069	3248.819771	3191.612574	3143.105892	3101.976482	3067.102352	3037.53215	3012.459214	2991.199564	2973.173247	2957.888511	2944.928397	2933.939358	2924.621617	2916.72099	2910.021952	2904.341756	2899.525448	2895.441641	2891.978931	2889.042857	2886.553324	2884.442419	2882.652556	2881.13491	2879.848079	2878.756959	2877.831785000001	2877.047319	2876.382161	2875.818165	2875.339945	2874.934458	2874.590639	2874.299112	2874.051922	2873.842327	2873.664608	2873.513919	2873.386147	2873.277808	2873.185946	2873.108055	2873.04201	2872.98601	2872.938527	2872.898266	2872.864127	2872.835181	2872.810637	2872.789826	2872.77218	2872.757218	2872.744531	2872.733774	2872.724653	2872.716919	2872.710361	2872.704801000001	2872.700086	2872.696089	2872.692699	2872.689825	2872.687388	2872.685322	2872.68357	2872.682084	2872.680824	2872.679756	2872.67885	2872.678083	1
4442.820205	4442.820498	4442.820878	4442.8213719999985	4442.822014	4442.822847	4442.82393	4442.825336999998	4442.827164	4442.829537	4442.832619	4442.836622999998	4442.841824	4442.84858	4442.857355	4442.868754	4442.88356	4442.902793	4442.927775	4442.960225	4443.002376	4443.057129	4443.128248	4443.220629	4443.340627000001	4443.496497	4443.698964	4443.961957	4444.303571	4444.747309	4445.323699000001	4446.0723990000015	4447.044918	4448.308167	4449.949058	4452.080484	4454.84909	4458.445356	4463.116706	4469.184533	4477.0663049999985	4487.304293	4500.602873	4517.876996	4540.315128	4569.461023	4607.319933	4656.496569	4720.3743049999985	4803.3479590000015	4911.126158	5051.124092	5232.973684000001	5469.186269	5776.013385	6174.564879	5776.013385	5469.186269	5232.973684000001	5051.124092	4911.126158	4803.3479590000015	4720.3743049999985	4656.496569	4607.319933	4569.461023	4540.315128	4517.876996	4500.602873	4487.304293	4477.0663049999985	4469.184533	4463.116706	4458.445356	4454.84909	4452.080484	4449.949058	4448.308167	4447.044918	4446.0723990000015	4445.323699000001	4444.747309	4444.303571	4443.961957	4443.698964	4443.496497	4443.340627000001	4443.220629	4443.128248	4443.057129	4443.002376	4442.960225	4442.927775	4442.902793	4442.88356	4442.868754	4442.857355	4442.84858	4442.841824	4442.836622999998	1
157.3380965	157.3382285	157.3383914	157.33859230000004	157.33884030000004	157.3391462	157.3395236	157.3399892	157.3405638	157.3412726	157.34214719999997	157.34322619999998	157.3445574	157.3462	157.34822649999995	157.35072680000005	157.3538116	157.3576177	157.3623135	157.3681072	157.3752554	157.3840748	157.3949561	157.4083813	157.4249451	157.4453815	157.4705956	157.5017045	157.5400863	157.58744140000005	157.6458677	157.7179534	157.806892	157.9166235	158.0520091	158.21904640000002	158.4251352	158.6794055	158.9931215	159.3801811	159.8577311	160.4469274	161.17387150000005	162.0707676	163.17734860000004	164.54263659999995	166.2271147	168.3054062	170.86958049999996	174.0332319	177.9365119	182.7523379	188.6940537	196.0248804	188.6940537	182.7523379	177.9365119	174.0332319	170.86958049999996	168.3054062	166.2271147	164.54263659999995	163.17734860000004	162.0707676	161.17387150000005	160.4469274	159.8577311	159.3801811	158.9931215	158.6794055	158.4251352	158.21904640000002	158.0520091	157.9166235	157.806892	157.7179534	157.6458677	157.58744140000005	157.5400863	157.5017045	157.4705956	157.4453815	157.4249451	157.4083813	157.3949561	157.3840748	157.3752554	157.3681072	157.3623135	157.3576177	157.3538116	157.35072680000005	157.34822649999995	157.3462	157.3445574	157.34322619999998	157.34214719999997	157.3412726	157.3405638	157.3399892	1
1.942666044	1.942632553	1.942589348	1.942533615	1.942461718	1.942368972	1.94224933	1.942094991	1.941895895	1.941639061	1.941307746	1.940880349	1.940329008	1.93961778	1.938700296	1.937516743	1.935989961	1.934020416	1.931479705	1.928202191	1.923974204	1.918520107	1.911484331	1.902408189	1.890699981	1.87559641	1.856112827	1.830979034	1.79855648	1.756731435	1.702777191	1.6331762980000002	1.543391252	1.427568681	1.278157741	1.427568681	1.543391252	1.6331762980000002	1.702777191	1.756731435	1.79855648	1.830979034	1.856112827	1.87559641	1.890699981	1.902408189	1.911484331	1.918520107	1.923974204	1.928202191	1.931479705	1.934020416	1.935989961	1.937516743	1.938700296	1.93961778	1.940329008	1.940880349	1.941307746	1.941639061	1.941895895	1.942094991	1.94224933	1.942368972	1.942461718	1.942533615	1.942589348	1.942632553	1.942666044	1.942692007	1.942712133	1.942727735	1.942739829	1.942749205	1.942756473	1.942762107	1.942766474	1.94276986	1.942772484	1.942774519	1.942776096	1.942777318	1.942778266	1.942779001	1.94277957	1.942780012	1.942780354	1.942780619	1.942780825	1.942780984	1.942781108	1.942781204	1.942781278	1.942781336	1.94278138	1.942781415	1.942781442	1.942781462	1.942781479	1.942781491	0
